532,549,8.11207269580245,0.0599322412838044,48,69,45,63
532,550,7.11207269580245,0.0525442106865421,47,69,46,63
532,551,6.11207269580245,0.0451561800892798,47,75,46,56
532,552,5.11207269580245,0.0377681494920175,54,75,46,54
532,553,4.11207269580245,0.0303801188947553,65,81,46,52
532,554,3.11207269580245,0.022992088297493,68,89,48,46
532,555,2.11207269580245,0.0156040577002307,65,91,49,46
532,556,1.11207269580245,0.00821602710296846,69,91,51,50
532,557,0.112072695802453,0.000827996505706192,65,91,46,56
532,558,0,0,79,91,46,57
532,559,0,0,79,93,48,67
532,560,0,0,79,92,49,55
533,418,135.354068562001,1,44,62,48,49
533,419,135.354068562001,1,42,62,42,48
533,420,135.354068562001,1,44,70,50,48
533,421,135.354068562001,1,44,75,50,48
533,422,135.112072695802,0.998212127136113,46,70,50,49
533,423,134.112072695802,0.99082409653885,47,67,60,50
533,424,133.112072695802,0.983436065941588,51,68,56,48
533,425,132.112072695802,0.976048035344326,47,68,50,48
533,426,131.112072695802,0.968660004747064,47,69,50,49
533,427,130.112072695802,0.961271974149801,47,73,50,50
533,428,129.112072695802,0.953883943552539,50,73,51,51
533,429,128.112072695802,0.946495912955277,52,73,49,53
533,430,127.112072695802,0.939107882358014,52,79,46,51
533,431,126.112072695802,0.931719851760752,47,70,45,62
533,432,125.112072695802,0.92433182116349,47,68,45,81
533,433,124.112072695802,0.916943790566228,48,62,45,107
533,434,123.112072695802,0.909555759968965,51,70,47,126
533,435,122.112072695802,0.902167729371703,45,85,47,119
533,436,121.112072695802,0.894779698774441,44,75,55,94
533,437,120.112072695802,0.887391668177179,44,75,50,60
533,438,119.112072695802,0.880003637579916,44,65,49,53
533,439,118.112072695802,0.872615606982654,44,65,48,52
533,440,117.112072695802,0.865227576385392,46,66,44,51
533,441,116.112072695802,0.857839545788129,53,76,44,51
533,442,115.112072695802,0.850451515190867,53,83,46,51
533,443,114.112072695802,0.843063484593605,48,99,46,45
533,444,113.112072695802,0.835675453996343,46,104,48,44
533,445,112.112072695802,0.82828742339908,46,95,50,44
533,446,111.112072695802,0.820899392801818,47,82,49,46
533,447,110.112072695802,0.813511362204556,46,74,45,49
533,448,109.112072695802,0.806123331607294,47,74,45,56
533,449,108.112072695802,0.798735301010031,47,70,45,56
533,450,107.112072695802,0.791347270412769,51,81,47,56
533,451,106.112072695802,0.783959239815507,47,74,52,54
533,452,105.112072695802,0.776571209218245,50,74,50,50
533,453,104.112072695802,0.769183178620982,50,69,50,51
533,454,103.112072695802,0.76179514802372,50,69,50,51
533,455,102.112072695802,0.754407117426458,48,65,50,54
533,456,101.112072695802,0.747019086829195,52,62,48,56
533,457,100.112072695802,0.739631056231933,54,68,50,64
533,458,99.1120726958025,0.732243025634671,54,68,50,67
533,459,98.1120726958025,0.724854995037409,46,67,51,64
533,460,97.1120726958025,0.717466964440146,49,62,46,64
533,461,96.1120726958025,0.710078933842884,49,63,50,62
533,462,95.1120726958025,0.702690903245622,49,69,46,64
533,463,94.1120726958025,0.69530287264836,49,69,49,55
533,464,93.1120726958025,0.687914842051097,49,70,46,49
533,465,92.1120726958025,0.680526811453835,49,78,52,48
533,466,91.1120726958025,0.673138780856573,49,82,48,48
533,467,90.1120726958025,0.665750750259311,51,69,50,48
533,468,89.1120726958025,0.658362719662048,55,82,49,57
533,469,88.1120726958025,0.650974689064786,57,74,54,59
533,470,87.1120726958025,0.643586658467524,73,76,55,57
533,471,86.1120726958025,0.636198627870261,71,78,55,59
533,472,85.1120726958025,0.628810597272999,63,78,58,48
533,473,84.1120726958025,0.621422566675737,48,78,53,60
533,474,83.1120726958025,0.614034536078475,42,78,52,66
533,475,82.1120726958025,0.606646505481212,42,78,47,66
533,476,81.1120726958025,0.59925847488395,43,79,52,55
533,477,80.1120726958025,0.591870444286688,46,74,49,56
533,478,79.1120726958025,0.584482413689426,43,74,55,72
533,479,78.1120726958025,0.577094383092163,46,70,55,67
533,480,77.1120726958025,0.569706352494901,45,69,55,67
533,481,76.1120726958025,0.562318321897639,44,62,51,61
533,482,75.1120726958025,0.554930291300376,44,58,52,61
533,483,74.1120726958025,0.547542260703114,44,61,48,58
533,484,73.1120726958025,0.540154230105852,45,58,48,49
533,485,72.1120726958025,0.53276619950859,47,61,48,54
533,486,71.1120726958025,0.525378168911327,50,63,53,65
533,487,70.1120726958025,0.517990138314065,50,73,49,67
533,488,69.1120726958025,0.510602107716803,51,71,50,73
533,489,68.1120726958025,0.503214077119541,49,72,48,79
533,490,67.1120726958025,0.495826046522278,51,72,50,125
533,491,66.1120726958025,0.488438015925016,50,72,45,125
533,492,65.1120726958025,0.481049985327754,55,66,47,87
533,493,64.1120726958025,0.473661954730491,64,81,47,74
533,494,63.1120726958025,0.466273924133229,64,95,50,71
533,495,62.1120726958025,0.458885893535967,63,81,53,74
533,496,61.1120726958025,0.451497862938705,57,78,53,88
533,497,60.1120726958025,0.444109832341442,54,78,56,116
533,498,59.1120726958025,0.43672180174418,56,78,56,137
533,499,58.1120726958025,0.429333771146918,56,74,56,128
533,500,57.1120726958025,0.421945740549656,59,68,55,109
533,501,56.1120726958025,0.414557709952393,60,68,55,91
533,502,55.1120726958025,0.407169679355131,60,68,55,80
533,503,54.1120726958025,0.399781648757869,58,73,53,75
533,504,53.1120726958025,0.392393618160607,57,75,51,74
533,505,52.1120726958025,0.385005587563344,58,75,46,88
533,506,51.1120726958025,0.377617556966082,61,75,45,94
533,507,50.1120726958025,0.37022952636882,62,74,45,91
533,508,49.1120726958025,0.362841495771557,62,74,55,97
533,509,48.1120726958025,0.355453465174295,61,81,56,97
533,510,47.1120726958025,0.348065434577033,60,88,53,97
533,511,46.1120726958025,0.340677403979771,55,88,48,97
533,512,45.1120726958025,0.333289373382508,66,93,48,92
533,513,44.1120726958025,0.325901342785246,71,102,51,92
533,514,43.1120726958025,0.318513312187984,70,102,58,83
533,515,42.1120726958025,0.311125281590722,70,103,63,66
533,516,41.1120726958025,0.303737250993459,71,92,63,62
533,517,40.1120726958025,0.296349220396197,78,85,57,55
533,518,39.1120726958025,0.288961189798935,81,78,55,57
533,519,38.1120726958025,0.281573159201672,96,80,54,55
533,520,37.1120726958025,0.27418512860441,97,82,54,58
533,521,36.1120726958025,0.266797098007148,89,82,54,60
533,522,35.1120726958025,0.259409067409886,86,71,54,67
533,523,34.1120726958025,0.252021036812623,76,81,54,70
533,524,33.1120726958025,0.244633006215361,76,82,55,66
533,525,32.1120726958025,0.237244975618099,66,90,55,66
533,526,31.1120726958025,0.229856945020837,55,95,61,74
533,527,30.1120726958025,0.222468914423574,55,90,61,83
533,528,29.1120726958025,0.215080883826312,42,95,61,80
533,529,28.1120726958025,0.20769285322905,43,74,61,84
533,530,27.1120726958025,0.200304822631787,43,78,58,93
533,531,26.1120726958025,0.192916792034525,48,75,50,93
533,532,25.1120726958025,0.185528761437263,47,75,47,93
533,533,24.1120726958025,0.178140730840001,47,71,46,93
533,534,23.1120726958025,0.170752700242738,46,66,46,88
533,535,22.1120726958025,0.163364669645476,46,67,46,73
533,536,21.1120726958025,0.155976639048214,48,79,45,68
533,537,20.1120726958025,0.148588608450952,50,83,43,70
533,538,19.1120726958025,0.141200577853689,47,92,47,85
533,539,18.1120726958025,0.133812547256427,47,85,51,88
533,540,17.1120726958025,0.126424516659165,45,96,50,88
533,541,16.1120726958025,0.119036486061903,47,82,50,75
533,542,15.1120726958025,0.11164845546464,45,85,50,70
533,543,14.1120726958025,0.104260424867378,44,85,47,66
533,544,13.1120726958025,0.0968723942701157,41,97,45,67
533,545,12.1120726958025,0.0894843636728534,48,97,45,69
533,546,11.1120726958025,0.0820963330755912,49,86,53,78
533,547,10.1120726958025,0.0747083024783289,48,77,53,86
533,548,9.11207269580245,0.0673202718810666,48,69,49,86
533,549,8.11207269580245,0.0599322412838044,46,71,48,84
533,550,7.11207269580245,0.0525442106865421,46,69,46,68
533,551,6.11207269580245,0.0451561800892798,47,71,46,56
533,552,5.11207269580245,0.0377681494920175,50,66,46,56
533,553,4.11207269580245,0.0303801188947553,54,81,48,55
533,554,3.11207269580245,0.022992088297493,65,89,48,46
533,555,2.11207269580245,0.0156040577002307,65,96,48,45
533,556,1.11207269580245,0.00821602710296846,65,96,47,45
533,557,0.112072695802453,0.000827996505706192,57,91,47,56
533,558,0,0,69,91,49,57
533,559,0,0,79,99,49,67
533,560,0,0,79,99,45,63
534,418,135.354068562001,1,44,66,46,49
534,419,135.354068562001,1,45,66,50,44
534,420,135.354068562001,1,47,66,51,47
534,421,135.354068562001,1,47,67,51,47
534,422,135.112072695802,0.998212127136113,47,70,50,49
534,423,134.112072695802,0.99082409653885,53,69,56,54
534,424,133.112072695802,0.983436065941588,53,73,49,52
534,425,132.112072695802,0.976048035344326,49,69,49,49
534,426,131.112072695802,0.968660004747064,50,69,49,49
534,427,130.112072695802,0.961271974149801,47,68,49,50
534,428,129.112072695802,0.953883943552539,50,71,50,50
534,429,128.112072695802,0.946495912955277,52,71,50,50
534,430,127.112072695802,0.939107882358014,52,79,45,51
534,431,126.112072695802,0.931719851760752,47,75,45,54
534,432,125.112072695802,0.92433182116349,47,75,45,81
534,433,124.112072695802,0.916943790566228,44,62,47,86
534,434,123.112072695802,0.909555759968965,52,74,47,108
534,435,122.112072695802,0.902167729371703,45,88,49,117
534,436,121.112072695802,0.894779698774441,51,83,53,76
534,437,120.112072695802,0.887391668177179,45,78,50,60
534,438,119.112072695802,0.880003637579916,46,75,49,55
534,439,118.112072695802,0.872615606982654,46,65,45,53
534,440,117.112072695802,0.865227576385392,46,65,44,49
534,441,116.112072695802,0.857839545788129,46,71,44,49
534,442,115.112072695802,0.850451515190867,46,79,46,50
534,443,114.112072695802,0.843063484593605,56,80,46,49
534,444,113.112072695802,0.835675453996343,51,90,45,44
534,445,112.112072695802,0.82828742339908,48,87,45,44
534,446,111.112072695802,0.820899392801818,47,79,45,48
534,447,110.112072695802,0.813511362204556,46,67,45,49
534,448,109.112072695802,0.806123331607294,47,67,45,52
534,449,108.112072695802,0.798735301010031,48,65,47,55
534,450,107.112072695802,0.791347270412769,53,74,52,56
534,451,106.112072695802,0.783959239815507,47,72,52,54
534,452,105.112072695802,0.776571209218245,50,74,50,50
534,453,104.112072695802,0.769183178620982,50,75,50,50
534,454,103.112072695802,0.76179514802372,52,72,51,52
534,455,102.112072695802,0.754407117426458,52,78,51,54
534,456,101.112072695802,0.747019086829195,56,72,51,54
534,457,100.112072695802,0.739631056231933,57,78,50,63
534,458,99.1120726958025,0.732243025634671,58,69,53,64
534,459,98.1120726958025,0.724854995037409,61,69,51,54
534,460,97.1120726958025,0.717466964440146,57,62,40,54
534,461,96.1120726958025,0.710078933842884,49,63,49,53
534,462,95.1120726958025,0.702690903245622,49,69,46,62
534,463,94.1120726958025,0.69530287264836,49,74,52,55
534,464,93.1120726958025,0.687914842051097,46,78,47,53
534,465,92.1120726958025,0.680526811453835,49,85,48,48
534,466,91.1120726958025,0.673138780856573,52,85,48,48
534,467,90.1120726958025,0.665750750259311,56,82,51,44
534,468,89.1120726958025,0.658362719662048,60,85,51,49
534,469,88.1120726958025,0.650974689064786,61,73,56,49
534,470,87.1120726958025,0.643586658467524,75,80,63,56
534,471,86.1120726958025,0.636198627870261,75,78,61,60
534,472,85.1120726958025,0.628810597272999,72,78,61,48
534,473,84.1120726958025,0.621422566675737,55,77,51,60
534,474,83.1120726958025,0.614034536078475,48,79,47,60
534,475,82.1120726958025,0.606646505481212,46,79,45,63
534,476,81.1120726958025,0.59925847488395,46,81,49,64
534,477,80.1120726958025,0.591870444286688,46,76,48,72
534,478,79.1120726958025,0.584482413689426,42,74,49,80
534,479,78.1120726958025,0.577094383092163,42,67,54,82
534,480,77.1120726958025,0.569706352494901,41,67,55,75
534,481,76.1120726958025,0.562318321897639,42,61,49,67
534,482,75.1120726958025,0.554930291300376,44,58,47,59
534,483,74.1120726958025,0.547542260703114,44,58,46,58
534,484,73.1120726958025,0.540154230105852,45,58,46,51
534,485,72.1120726958025,0.53276619950859,55,61,48,61
534,486,71.1120726958025,0.525378168911327,56,63,53,62
534,487,70.1120726958025,0.517990138314065,56,71,53,65
534,488,69.1120726958025,0.510602107716803,55,71,50,70
534,489,68.1120726958025,0.503214077119541,60,73,48,72
534,490,67.1120726958025,0.495826046522278,54,76,45,77
534,491,66.1120726958025,0.488438015925016,55,76,49,96
534,492,65.1120726958025,0.481049985327754,66,76,52,85
534,493,64.1120726958025,0.473661954730491,68,95,52,74
534,494,63.1120726958025,0.466273924133229,66,100,53,71
534,495,62.1120726958025,0.458885893535967,64,92,53,72
534,496,61.1120726958025,0.451497862938705,62,78,53,74
534,497,60.1120726958025,0.444109832341442,58,79,54,118
534,498,59.1120726958025,0.43672180174418,54,82,55,137
534,499,58.1120726958025,0.429333771146918,52,82,58,128
534,500,57.1120726958025,0.421945740549656,56,68,58,110
534,501,56.1120726958025,0.414557709952393,56,63,58,105
534,502,55.1120726958025,0.407169679355131,62,63,58,82
534,503,54.1120726958025,0.399781648757869,58,72,53,80
534,504,53.1120726958025,0.392393618160607,58,74,48,75
534,505,52.1120726958025,0.385005587563344,58,75,45,88
534,506,51.1120726958025,0.377617556966082,52,77,45,88
534,507,50.1120726958025,0.37022952636882,61,97,45,88
534,508,49.1120726958025,0.362841495771557,60,97,60,91
534,509,48.1120726958025,0.355453465174295,55,81,63,92
534,510,47.1120726958025,0.348065434577033,60,93,54,92
534,511,46.1120726958025,0.340677403979771,60,81,48,97
534,512,45.1120726958025,0.333289373382508,66,88,48,92
534,513,44.1120726958025,0.325901342785246,78,84,50,92
534,514,43.1120726958025,0.318513312187984,70,92,54,84
534,515,42.1120726958025,0.311125281590722,70,103,58,83
534,516,41.1120726958025,0.303737250993459,71,100,63,84
534,517,40.1120726958025,0.296349220396197,78,87,58,71
534,518,39.1120726958025,0.288961189798935,84,75,55,71
534,519,38.1120726958025,0.281573159201672,96,80,64,61
534,520,37.1120726958025,0.27418512860441,102,95,64,59
534,521,36.1120726958025,0.266797098007148,89,105,54,67
534,522,35.1120726958025,0.259409067409886,86,82,49,67
534,523,34.1120726958025,0.252021036812623,77,90,55,70
534,524,33.1120726958025,0.244633006215361,77,99,62,62
534,525,32.1120726958025,0.237244975618099,74,97,62,64
534,526,31.1120726958025,0.229856945020837,66,97,61,66
534,527,30.1120726958025,0.222468914423574,59,90,54,80
534,528,29.1120726958025,0.215080883826312,55,95,50,83
534,529,28.1120726958025,0.20769285322905,50,90,53,120
534,530,27.1120726958025,0.200304822631787,43,87,53,100
534,531,26.1120726958025,0.192916792034525,43,81,53,119
534,532,25.1120726958025,0.185528761437263,45,81,50,119
534,533,24.1120726958025,0.178140730840001,45,80,46,119
534,534,23.1120726958025,0.170752700242738,45,67,45,111
534,535,22.1120726958025,0.163364669645476,48,67,46,96
534,536,21.1120726958025,0.155976639048214,54,70,45,73
534,537,20.1120726958025,0.148588608450952,50,81,43,73
534,538,19.1120726958025,0.141200577853689,47,85,44,89
534,539,18.1120726958025,0.133812547256427,47,83,47,90
534,540,17.1120726958025,0.126424516659165,47,85,50,90
534,541,16.1120726958025,0.119036486061903,47,78,53,86
534,542,15.1120726958025,0.11164845546464,47,79,52,71
534,543,14.1120726958025,0.104260424867378,46,82,52,70
534,544,13.1120726958025,0.0968723942701157,44,89,47,70
534,545,12.1120726958025,0.0894843636728534,47,97,45,71
534,546,11.1120726958025,0.0820963330755912,47,97,49,86
534,547,10.1120726958025,0.0747083024783289,47,97,53,89
534,548,9.11207269580245,0.0673202718810666,45,94,49,95
534,549,8.11207269580245,0.0599322412838044,42,78,48,89
534,550,7.11207269580245,0.0525442106865421,42,78,48,70
534,551,6.11207269580245,0.0451561800892798,44,78,48,68
534,552,5.11207269580245,0.0377681494920175,46,66,47,56
534,553,4.11207269580245,0.0303801188947553,46,74,48,56
534,554,3.11207269580245,0.022992088297493,46,76,48,49
534,555,2.11207269580245,0.0156040577002307,67,91,48,46
534,556,1.11207269580245,0.00821602710296846,57,96,47,49
534,557,0.112072695802453,0.000827996505706192,51,96,47,57
534,558,0,0,51,99,51,57
534,559,0,0,76,99,51,67
534,560,0,0,79,107,44,55
535,418,135.354068562001,1,46,62,45,49
535,419,135.354068562001,1,44,63,45,49
535,420,135.354068562001,1,49,63,50,49
535,421,135.354068562001,1,51,67,53,52
535,422,135.112072695802,0.998212127136113,51,70,53,54
535,423,134.112072695802,0.99082409653885,53,73,60,56
535,424,133.112072695802,0.983436065941588,49,77,50,56
535,425,132.112072695802,0.976048035344326,49,77,49,56
535,426,131.112072695802,0.968660004747064,49,77,48,57
535,427,130.112072695802,0.961271974149801,46,66,48,59
535,428,129.112072695802,0.953883943552539,48,67,50,50
535,429,128.112072695802,0.946495912955277,48,68,50,50
535,430,127.112072695802,0.939107882358014,50,70,48,53
535,431,126.112072695802,0.931719851760752,44,70,45,56
535,432,125.112072695802,0.92433182116349,44,67,44,69
535,433,124.112072695802,0.916943790566228,42,62,49,81
535,434,123.112072695802,0.909555759968965,42,70,49,81
535,435,122.112072695802,0.902167729371703,42,83,58,76
535,436,121.112072695802,0.894779698774441,51,83,52,73
535,437,120.112072695802,0.887391668177179,47,79,50,52
535,438,119.112072695802,0.880003637579916,47,78,46,53
535,439,118.112072695802,0.872615606982654,46,72,45,53
535,440,117.112072695802,0.865227576385392,47,72,44,50
535,441,116.112072695802,0.857839545788129,47,72,42,49
535,442,115.112072695802,0.850451515190867,56,79,44,49
535,443,114.112072695802,0.843063484593605,56,79,46,49
